client_id,default
CC_75315F9224E8,0.1636485993862152
CC_753890A49D89,0.13247960805892944
CC_753976C3E44E,0.14249464571475984
CC_753F816AFCFC,0.08196229338645936
CC_75408147363A,0.4800902247428894
CC_75436D6E484A,0.1657020002603531
CC_754694D8B58C,0.06442316994071007
CC_7546BE644D35,0.15809401869773865
CC_75503C1546BC,0.17666122317314148
CC_7554A03876CF,0.3119067907333374
CC_755686810F42,0.2994693726301193
CC_7557DED01D95,0.05472259595990181
CC_7558E930BC61,0.7752467513084411
CC_755B5B811458,0.11038187891244888
CC_7560491CB3CF,0.16299412548542022
CC_7563F65D5EF8,0.1657020002603531
CC_75643FE75B19,0.5423423528671265
CC_756B6D38C25A,0.31267871260643004
CC_756C71838329,0.09561008661985397
CC_756CD9BF9519,0.1330847829580307
CC_7571D6BC8D35,0.2968583643436432
CC_757366EB3851,0.21648429632186889
CC_757F38E0D1FF,0.24011218845844268
CC_75805C66D322,0.07019668146967888
CC_7580A4C0154D,0.030985884368419647
CC_7581029AB58D,0.14769437313079833
CC_75836AA41529,0.08744628876447677
CC_758BEAE6FAAC,0.23083075881004333
CC_758C1F1E8C48,0.3031838834285736
CC_7593434EEC05,0.112176214158535
CC_75962314F66C,0.16395237743854524
CC_759A036DEE72,0.0480159617960453
CC_759BE4F26FCB,0.1716924399137497
CC_759E668C117A,0.08274910897016526
CC_759EAD1BD1E1,0.1716924399137497
CC_75A017C6408D,0.27311296463012696
CC_75A6FD4B3CF9,0.0514757014811039
CC_75AABAF7AEA4,0.03790563568472862
CC_75B755891900,0.10907189399003983
CC_75B771EE677B,0.05823723077774048
CC_75B81DBAA1F1,0.717799186706543
CC_75BBB0766E4D,0.09589879214763641
CC_75BD543D05F1,0.16798713207244872
CC_75BD6F075E74,0.7657833695411682
CC_75BDB6153238,0.18069414794445038
CC_75BE39D4D04D,0.15860465466976165
CC_75BE7C09AF96,0.44493411779403685
CC_75C53449D957,0.6026922941207886
CC_75C562414B47,0.16666024625301362
CC_75C93950F1AE,0.04890677854418755
CC_75CCBC0DE001,0.15047025084495544
CC_75D20A8ABA7A,0.29135746955871583
CC_75DDCC22589D,0.03895330168306828
CC_75DE7BF6470E,0.07346774935722351
CC_75E01A79543C,0.10351640433073044
CC_75E21BCFFC22,0.08096097707748413
CC_75E33B027F7C,0.07555490434169769
CC_75E79BCA96A7,0.3406630575656891
CC_75E8D5971B45,0.29618498086929324
CC_75ED3B3959D3,0.47890432476997374
CC_75ED3C769A32,0.1954404056072235
CC_75F232B66237,0.07434607073664665
CC_75F49E9053DA,0.05263662338256836
CC_75F800FCDB9E,0.03554178811609745
CC_75F8523D69AC,0.1791820615530014
CC_75FBFE63EC5E,0.10900856554508209
CC_75FDA73A68E9,0.07306486815214157
CC_75FE20AF1BE6,0.1852213203907013
CC_7601F194310C,0.0612972266972065
CC_7605062B0B94,0.12733203172683716
CC_76050CC6228A,0.07648278176784515
CC_7606B8BFE29C,0.39485777020454405
CC_7607DD0F714A,0.061297228932380675
CC_76087D32BBFF,0.2003708928823471
CC_760B538B6A7D,0.39485777020454405
CC_760E2D6E30E7,0.1565047174692154
CC_760E48AD6228,0.302279657125473
CC_761098F7E57C,0.7407545804977417
CC_7611DE9C93C4,0.09803754240274429
CC_7615ADBF0A44,0.12821355164051057
CC_761DC0D49C10,0.13071488887071608
CC_761F84453931,0.12686276137828828
CC_76260D3CBEB0,0.6671680450439453
CC_7635B8F78D25,0.2189510852098465
CC_7637B6A86F32,0.869340455532074
CC_763918ED9C7B,0.08501021414995194
CC_763C54CE7E30,0.31289106607437134
CC_763DD28FFC0D,0.11428616493940354
CC_763FCB0EB559,0.14952525198459626
CC_764018D2D96B,0.04469351395964623
CC_7640207D6E2F,0.20496054291725158
CC_7643DCE0ACA6,0.15875030159950257
CC_76475041AEB1,0.041046878695487975
CC_7649F10A6261,0.671092414855957
CC_7652973E6EDA,0.7110424280166626
CC_76542009ED59,0.6619498610496521
CC_76551F3BD804,0.15014386773109437
CC_76568A6F635C,0.11624506264925002
CC_76584D2E330C,0.06405787542462349
CC_765B20096A61,0.24172706604003907
CC_765E07BA9969,0.14753238707780839
CC_7660185EF44D,0.1657020002603531
CC_7661C7CD14D9,0.16344083845615387
CC_766455D1D3D0,0.5327782928943634
CC_766471A171D9,0.1565047174692154
CC_766B70DE8370,0.14526877999305726
CC_76708AB37F87,0.19522595405578613
CC_76719373ADBF,0.14478867053985595
CC_76742ED9F408,0.16395237743854524
CC_767660303A7F,0.4679208993911743
CC_76790BD4207C,0.10314748585224151
CC_767DE89F76B9,0.4711582362651825
CC_7682BD98A0E3,0.06442317068576812
CC_768853FB2E53,0.1682666838169098
CC_768B74FFCFBC,0.07885558158159256
CC_768E7D1B0193,0.16520302891731262
CC_7694286E19C3,0.04487471953034401
CC_7697D9D99F00,0.06862426027655602
CC_769AE63C7B91,0.4190869152545929
CC_769AF9EA17C9,0.23035176694393159
CC_769E2EBC893B,0.6282791495323181
CC_76A0608EC3DC,0.17600674629211427
CC_76A3562F9A02,0.23290833830833435
CC_76AAD59B9B87,0.184027561545372
CC_76AD83147C95,0.16469148993492128
CC_76AE30B6449B,0.6103283524513244
CC_76B2A39A46C1,0.0514757014811039
CC_76B41F3CCC53,0.1366494357585907
CC_76B4D26AF9AA,0.30326602458953855
CC_76B56B4EE42D,0.16299412846565248
CC_76B90C1D7082,0.14365445524454118
CC_76B9D93DB39B,0.19919021427631378
CC_76BCF55C269A,0.11852809935808181
CC_76BF199F68DE,0.09505877941846848
CC_76C30BA02BA4,0.10161681771278382
CC_76C7CAB984B3,0.16728579699993135
CC_76CBB90BA659,0.11038187593221664
CC_76D4AE81ED3F,0.08744629174470901
CC_76D5D54ED9FD,0.10990551561117172
CC_76D913979B02,0.06405787542462349
CC_76DD58892058,0.31904796361923216
CC_76E14ED571CE,0.06740146428346634
CC_76E35EC75BE7,0.27692248821258547
CC_76E73F88D60A,0.16299412846565248
CC_76EFF513326F,0.09496770203113555
CC_76F204074848,0.07768990993499755
CC_76F2A6831B65,0.20934028327465057
CC_76F559D8CF25,0.16248259246349334
CC_76F6AF008B6F,0.6472155690193176
CC_76F8D6CCD70C,0.17073419094085693
CC_76FA5ED8C0AC,0.10435875952243805
CC_76FD05C2D4E1,0.284871780872345
CC_76FD7A1236BE,0.10394006669521332
CC_76FF46BA9696,0.10536382198333741
CC_7709F92F521A,0.16666025221347808
CC_770A0580ECC0,0.16364860236644746
CC_770BB54831E9,0.10901066660881042
CC_770BC24EFE8A,0.3934952139854431
CC_770BF659B4C2,0.14174459129571915
CC_770CA29C2CC6,0.14139085114002228
CC_770F334857BC,0.09509096294641495
CC_770F79072F81,0.6472155570983886
CC_770F852F85F1,0.1911896973848343
CC_7713A2D2E4BC,0.2559865236282349
CC_7717FD2D5AB7,0.005827407166361809
CC_77185E6B5117,0.290897935628891
CC_771C100F7D3D,0.07326922118663788
CC_771CE5EF1CA3,0.025652551278471946
CC_771DB4C84C72,0.7969287991523742
CC_7721F80300D3,0.7110424280166626
CC_77240000C4B4,0.08317390382289887
CC_77279B69212A,0.05944435521960258
CC_772CCC0E0030,0.7708340406417846
CC_7732A6F04CF3,0.7758419871330261
CC_77339E51B205,0.731833302974701
CC_7733A03B8E73,0.10855174511671066
CC_77348BAD853C,0.10958622246980668
CC_77375A29B8E1,0.14456038922071457
CC_773903228887,0.11606980860233307
CC_773B0904F93C,0.6190515041351319
CC_774766A0A6BD,0.1129718691110611
CC_774CCBB563C3,0.3329358696937561
CC_774DDF472B19,0.05126814693212509
CC_77534F53FBF7,0.1229773223400116
CC_775A474B0139,0.7042203426361084
CC_775D64EB7ED9,0.22701437771320343
CC_7764FE240C51,0.19444522261619568
CC_7767191FAF1E,0.1404464304447174
CC_776AD12EDA0E,0.16731471419334412
CC_776BF54223DE,0.4789043486118317
CC_776CD68A2ADA,0.5657663345336914
CC_777065F66489,0.13558114171028138
CC_7770BB184369,0.0466842420399189
CC_7770C7113315,0.11824855953454971
CC_7771621ACB9D,0.08294762074947357
CC_77751DCBFFBE,0.19391550421714782
CC_7775BD415A7B,0.0785442441701889
CC_777C994E07B8,0.12394638508558273
CC_777DCBE650D2,0.41914297342300416
CC_777F4E129651,0.7177991747856141
CC_7780812F2CDF,0.14327245056629181
CC_778332023EAF,0.061144398897886275
CC_77898C1FC099,0.2927704811096191
CC_7790BB425891,0.05845726951956749
CC_77911B19E200,0.14597415328025817
CC_77938AD61EA3,0.06740146726369858
CC_779466F6B626,0.09509096294641495
CC_779622EF85F9,0.23571560084819793
CC_779E56178E7B,0.6472155570983886
CC_77A20A8D98D8,0.17502585649490357
CC_77A28B281C31,0.06129722967743874
CC_77A29EB2E715,0.18762945234775544
CC_77A2F936A9A4,0.11694159209728242
CC_77A51F9A6F4D,0.1992048740386963
CC_77A72F42BF53,0.06129722818732262
CC_77A776AD6284,0.16248258650302888
CC_77AA83A12CBD,0.18487245738506317
CC_77AB63EB23DF,0.03736820556223393
CC_77AC2350322C,0.7234843969345093
CC_77ACA8B07B45,0.11196957975625992
CC_77AD03870441,0.08400889486074448
CC_77B3504AEED8,0.0410468764603138
CC_77B6357B6A73,0.06792733669281006
CC_77BAE9AF99EC,0.417844557762146
CC_77BB7E6BE8BB,0.04664748609066009
CC_77BF46AF3859,0.1350696012377739
CC_77BFAA0C00DB,0.06129722818732262
CC_77BFF0177A5D,0.5209093511104583
CC_77C1D0F2228B,0.21353295147418977
CC_77C39BA494B1,0.0680030956864357
CC_77C50FF98FD0,1.0
CC_77C8AB4B72E2,0.2697796285152435
CC_77CE8111BB70,0.9226624846458436
CC_77D4FD72BA4A,0.09399781674146652
CC_77D8EBC1E325,0.16570199728012086
CC_77DCEEAEA600,0.1760067492723465
CC_77DD3F221CE0,0.1431429162621498
CC_77DDB7CC4E17,0.05845726728439331
CC_77DEAAD7675D,0.8335539817810058
CC_77DFEDB03AA7,0.1999133497476578
CC_77E14B07A8C1,0.15860466361045839
CC_77E24E11BDB5,0.7519822835922241
CC_77E9B5117FC4,0.1035164013504982
CC_77F0B575D02E,0.33111472725868224
CC_77F4CFE5D1A2,0.09707766622304917
CC_77F63A695094,0.28836363554000854
CC_77F85AF82CED,0.0959316298365593
CC_77F9BC929379,0.15487297177314757
CC_77FAE55C9677,0.10866883099079132
CC_77FB6525D80A,0.5359073281288147
CC_77FCC5A3CA13,0.7575854539871216
CC_77FE10B20E36,0.2791923224925995
CC_77FE56ACC494,0.15169158279895784
CC_77FF1DD0B75D,0.11708398312330245
CC_78010F5FFDB2,0.08597018867731095
CC_78109C2115AE,0.16299412846565248
CC_78119B4E732C,0.05583453178405762
CC_781373D123F1,0.12431837618350983
CC_78176A2F7CF5,0.058237229287624356
CC_7819EF49AB71,0.08623916506767274
CC_781A24FEFC50,0.10821246951818467
CC_781BDEB35B82,0.06563029438257217
CC_781BDF019374,0.19550400376319885
CC_781F860DDD24,0.030985884368419647
CC_7830E80932B2,0.10038269609212876
CC_7833CD370245,0.1389475330710411
CC_783692068E23,0.10351640284061432
CC_78399E6B7FCA,0.15262678861618043
CC_783A0105A7E7,0.5055097281932831
CC_783C939A8A4C,0.05263662338256836
CC_78439CCEC51B,0.13247960507869722
CC_7844757EE3A0,0.8201751112937927
CC_784496FE87F9,0.27986416816711424
CC_7848D50BA0C9,0.09049421101808548
CC_7849E7EBC389,0.41904416084289553
CC_784F5C232246,0.205587700009346
CC_7850B8814744,0.870427405834198
CC_78510A1F493F,0.47890434265136717
CC_785213184145,0.2807919979095459
CC_785DCE2B695D,0.061488954722881316
CC_785F4C726988,0.040847455337643626
CC_7862CDD1178D,0.11772048771381378
CC_786708471B8A,0.07555392384529114
CC_78673E47CF86,0.07968333661556244
CC_786E9E47580A,0.07880366146564484
CC_7875098A2F10,0.09584408700466156
CC_78768CAF31DC,0.06679596975445748
CC_787A13F44B03,0.2720088005065918
CC_788423D7A203,0.18617957830429077
CC_788A702179CE,0.11741086542606353
CC_788BD5640D04,0.05823723077774048
CC_789686C59325,0.04476146325469017
CC_789978E89FE0,0.028225851804018022
CC_789A5A9064F6,0.13610029518604277
CC_789BD86BF11F,0.690928840637207
CC_789E94797F0A,0.1492512196302414
CC_789F20CF4E5A,0.08187858611345292
CC_789FA66D34B4,0.04357396475970745
CC_78A34DD9924E,0.15211524665355683
CC_78A5A387F20C,0.21262927055358888
CC_78A9BAF1B72F,0.24194762110710144
CC_78B1BC3AA6FD,0.17637984156608583
CC_78B20C57F6EC,0.005423408001661301
CC_78B6483F1716,0.10858490467071533
CC_78BEFEFFF92C,0.061297228932380675
CC_78C03C1DFD15,0.26895245611667634
CC_78C08678177D,0.1283837988972664
CC_78C5409B8B9D,0.1636486053466797
CC_78C6444B4D8D,0.04938212558627129
CC_78C733F222DE,0.15650471448898315
CC_78C7B1B185F8,0.147919861972332
CC_78C80E089F55,0.19938743114471436
CC_78CBD0186A56,0.18309353291988373
CC_78CC72F7F893,0.17572719156742095
CC_78CE12CE774F,0.16395238041877747
CC_78CF1276F439,0.13157779723405838
CC_78D0072BD559,0.11204583197832108
CC_78D40B7E0001,0.05637721419334411
CC_78DA9FB2EB6B,0.08006270527839661
CC_78DC40549336,0.34176316261291506
CC_78E0C6E07478,0.18828428983688356
CC_78E5CA7C2585,0.2243639647960663
CC_78E5DA164A12,0.058674917370080945
CC_78E5DF69BDDD,0.6131052374839783
CC_78E7E719DAA6,0.14628088772296904
CC_78E811BFC652,0.04104687795042992
CC_78EA5BADD8AF,0.19081660211086274
CC_78EC1DADEF0F,0.1956736147403717
CC_78F007052963,0.06032320261001587
CC_78F1B59484BB,0.33733644485473635
CC_78F3A3F11BEF,0.0652649998664856
CC_78F6DA8A6590,0.7222965240478516
CC_78F6E1930261,0.20002361238002778
CC_78FD56EADFF5,0.058728305995464324
CC_78FD8CC3D4EA,0.14398083984851837
CC_79002A7E89B1,0.5883496284484864
CC_790402E398B1,0.10494854152202607
CC_79067F7401F7,0.11714156568050385
CC_790CCAA7B0CD,0.08859462291002274
CC_790D963D77D4,0.24783309698104858
CC_7911633964AC,0.13409494161605834
CC_7914638BFD46,0.12838379740715028
CC_7916DF2ADE9F,0.15262678563594817
CC_791CA1CC32E9,0.23358292281627654
CC_791D1A5BC1DF,0.42967392802238463
CC_7920C5B69EC7,0.15262678563594817
CC_7920D6F4AC0D,0.06405787542462349
CC_79235586C7EB,0.2073444217443466
CC_793229DDD90F,0.7071274518966675
CC_793589C27E1D,0.11772048771381378
CC_793A1AF07F9A,0.809115183353424
CC_793A747B47A8,0.046855039149522784
CC_79426EA563D2,0.16299412846565248
CC_79433ED461BC,0.16733265817165374
CC_7946ADA661EE,0.07280967980623246
CC_79485D003BF5,0.7407545566558837
CC_794AE2B05025,0.05823723152279854
CC_794AF33FDF6A,0.15501852035522462
CC_794CC37E6BC7,0.1039400652050972
CC_79504A76576E,0.1962368905544281
CC_795439388051,0.25520760715007784
CC_795BF882A157,0.6841720819473267
CC_795D5FF1DA24,0.19998792707920074
CC_795E5F16B25F,0.58751300573349
CC_795EA9940909,0.1634408414363861
CC_7962BE7BA95B,0.16299412846565248
CC_79652729501D,0.12114854454994202
CC_7967480F85AD,0.7026935338973999
CC_79679E2F7C0C,0.037905634939670564
CC_796B852ADF17,0.07900210171937942
CC_796D5433F03F,0.7407545566558837
CC_796D7E6832A0,0.21417899429798126
CC_797055F5A1CC,0.11155355125665664
CC_79709C41D234,0.11846262663602829
CC_797306AC9262,0.1716924339532852
CC_79733503D857,0.20534470677375793
CC_7978F00AD4E5,0.6830171585083008
CC_798223AF546A,0.09993687123060227
CC_7983E3430B99,0.06885735914111138
CC_798664E81259,0.6100604653358459
CC_79869CCA9414,0.15211524367332457
CC_798FC91284D1,0.1431429162621498
CC_799095EAADE4,0.2996674656867981
CC_799203D25EBC,0.15911619663238524
CC_7992A1BC1755,0.07854424268007279
CC_79931E4D7D8B,0.34938052892684934
CC_7993F1B2F4C9,0.20860739350318908
CC_7996C41EA22A,0.09048502296209335
CC_799B014DCC41,0.15211524665355683
CC_799BECFA2B05,0.727304470539093
CC_799ED26CDD3F,0.4421297550201416
CC_79A158862745,0.0799003705382347
CC_79A1A4DB704F,0.5098273813724518
CC_79A6D8BD96A2,0.04229913502931595
CC_79A71A21500A,0.6054915189743042
CC_79A88097A81C,0.041046878695487975
CC_79AC7FEEAC81,0.09707766622304917
CC_79AD684316BF,0.671092402935028
CC_79B1EF3B154E,0.7463577508926391
CC_79B222892FCB,0.14327245056629181
CC_79BB9408D389,0.06123097613453865
CC_79C0C8FBA9D6,0.0886522263288498
CC_79C250C88F83,0.06405787616968155
CC_79C5046F6E7A,0.2119447559118271
CC_79C6B44005E2,0.6446280717849732
CC_79C861E35F91,0.21524891555309295
CC_79C9B3459852,0.06990996152162551
CC_79CDCAB6447C,0.14475723803043367
CC_79D22B4B36CE,0.26941896677017213
CC_79D25EFB0E2B,0.06148895248770714
CC_79D2A5E828B6,0.052636624127626416
CC_79D51B427AB2,0.1841843158006668
CC_79D77859453A,0.0290733877569437
CC_79D9CFE27A48,0.4531131982803345
CC_79DE7F658F49,0.3180389583110809
CC_79DF83F78D32,0.975
CC_79DFB9B07A8B,0.14734722971916198
CC_79E1CF345486,0.015642482787370682
CC_79E2A6041B0B,0.15599317848682404
CC_79E33CF583C1,0.2074865072965622
CC_79E3F809CC15,0.13522546142339706
CC_79E73D8EC073,0.07549632489681243
CC_79EB6EC324CD,0.10235239565372467
CC_79ECBEE287AE,0.14455346912145614
CC_79EEE1EFBBA0,0.07244370132684708
CC_79F7D864EE33,0.46792090535163877
CC_79FA8690AFFB,0.16364860236644746
CC_7A07A033899B,0.16682112216949463
CC_7A0CFB9EA5DE,0.07456396594643593
CC_7A0DE7C21CCC,0.06405787542462349
CC_7A0E0A118FBA,0.6257692337036133
CC_7A130A86E1FE,0.13405944108963014
CC_7A139260E925,0.8521920919418335
CC_7A13B98B1394,0.3211365520954132
CC_7A164FB665FC,0.068770781904459
CC_7A207150D67D,0.15860555768013002
CC_7A20DFD09504,0.04309861734509468
CC_7A23774E851F,0.169654044508934
CC_7A239068F94C,0.3704096138477325
CC_7A262D1F1874,0.10394006669521332
CC_7A279DCAD395,0.05845726802945137
CC_7A2A294B33F2,0.04096741676330566
CC_7A2C8C837D15,0.051475700736045835
CC_7A32F52EF80A,0.1266164243221283
CC_7A349E5FFD12,0.14944807291030884
CC_7A3504AFB302,0.6812649607658386
CC_7A369D37D6C0,0.15695142447948457
CC_7A36F63AFB85,0.11729682236909866
CC_7A39798FA320,0.06702906861901284
CC_7A3DB02CE66A,0.2805300772190094
CC_7A3E2690A049,0.051662597060203555
CC_7A3EA5635835,0.5748658955097199
CC_7A44E01FC5C6,0.11185730397701263
CC_7A4A2A077905,0.18337308764457702
CC_7A4A31162706,0.1473085731267929
CC_7A4C8F85AFD9,0.7407545685768128
CC_7A4CB82DFCEE,0.18059407770633698
CC_7A4E72D07C98,0.07211437076330185
CC_7A518DEDA305,0.29177272915840147
CC_7A52414D8378,0.31924666166305543
CC_7A54712FC095,0.370757645368576
CC_7A5495EAECFC,0.15934118628501892
CC_7A5F0BE711DD,0.3705084264278412
CC_7A60F36D8D1B,0.6627435445785522
CC_7A62079FDCB0,0.16395237743854524
CC_7A666B208A59,0.08560430854558945
CC_7A6ABFD973DF,0.04104687795042992
CC_7A6C03E1A70C,0.167332661151886
CC_7A6E605CB25A,0.6512785673141479
CC_7A6F7F029618,0.06250435411930085
CC_7A6FD388748C,0.7094503045082092
CC_7A7212BF92F3,0.11088301837444306
CC_7A73FFC7A94D,0.18293543457984923
CC_7A769E1502EA,0.0881849393248558
CC_7A793BB816E3,0.10293874889612198
CC_7A7A4EE08469,0.139077065885067
CC_7A7A94D65411,0.05453569889068603
CC_7A8094094E48,0.7508550882339478
CC_7A81AA7EFF91,0.26144333481788634
CC_7A8A1CA36F79,0.7870696902275085
CC_7A8F9323180A,0.10038269758224487
CC_7A91CCE0D106,0.015642482787370682
CC_7A9211892C37,0.690928840637207
CC_7A94AEFDF7FB,0.4421297490596771
CC_7A94CDFEEBF3,0.06870283782482148
CC_7A98838E9D2C,0.06129722818732262
CC_7A9B173ACB9E,0.06901030093431473
CC_7A9CDB1FC516,0.13623540103435516
CC_7A9F4E52D720,0.08492650985717773
CC_7AA027D2E854,0.11259987801313401
CC_7AA7DD0778AD,0.07191639840602874
CC_7AB3EE4002B8,0.27533518671989443
CC_7ABA77780139,0.16248258352279663
CC_7ABA7AFA948A,0.011908716894686222
CC_7ABA96ADEBB1,0.7413497805595398
CC_7ABEB07730CA,0.255791637301445
CC_7ABEBB434673,0.12537013739347458
CC_7AC50E981067,0.24734609425067902
CC_7AC7E522EAB8,0.6024885177612305
CC_7AC98D9E8AE3,0.23672518730163575
CC_7AC995228421,0.6046840190887451
CC_7ACA71042EDF,0.04104687944054604
CC_7AD0EE24A90C,0.17966561317443847
CC_7AD2A3C3888C,0.14327245354652404
CC_7AD6820AE34D,0.1166687250137329
CC_7AD7F30FA12E,0.10536382049322128
CC_7AD99E83E3D7,0.5614330649375916
CC_7ADD4E1B53F3,0.13457098007202148
CC_7ADE1531A4DA,0.08644497245550156
CC_7AE0020ABA45,0.1825869172811508
CC_7AE28274BA59,0.15746296644210817
CC_7AE3E542C7A4,0.2257550060749054
CC_7AE465A31D8B,0.7452518939971924
CC_7AED6EC98906,0.18759615123271942
CC_7AF357926673,0.4652825057506561
CC_7AF5720AF0C6,0.10578748732805252
CC_7AFC4B6E7D21,0.7674657940864563
CC_7AFCDBDD6118,0.08498297929763794
CC_7B0A20EABF45,0.06526500061154365
CC_7B0E6E8AA16D,0.08096097707748413
CC_7B14ACEAC066,0.07007090598344803
CC_7B17B75A726D,0.18421798050403596
CC_7B1986F97D56,0.09523568153381348
CC_7B1DC88CF191,0.1471503794193268
CC_7B260F8E992C,0.08975736051797867
CC_7B3785DBC946,0.16248258650302888
CC_7B37D34C4491,0.42348740696907045
CC_7B385ADE5583,0.0960763469338417
CC_7B387DEEEBD4,0.3468966603279114
CC_7B4BD740BDA5,0.1539147228002548
CC_7B4FB904898C,0.31363709568977355
CC_7B511C695B53,0.04104687795042992
CC_7B53E0011646,0.11280917972326279
CC_7B54BB813D19,0.1047357201576233
CC_7B558DDF5B1F,0.16666024923324585
CC_7B60C83472A4,0.3096481263637543
CC_7B63D93C3537,0.16460685431957245
CC_7B63DAB6D493,0.5209093630313874
CC_7B6562AD0782,0.1035164013504982
CC_7B67B6807572,0.14827656447887422
CC_7B6A8C09399B,0.14346930086612703
CC_7B71415C30D4,0.08034214377403259
CC_7B73D42749CB,0.15911619663238524
CC_7B76164AAB07,0.1629941314458847
CC_7B7783C2D708,0.08914899006485939
CC_7B7A0C575735,0.14587604999542236
CC_7B7D09AB2424,0.16395237743854524
CC_7B81B1E86540,0.11198683828115463
CC_7B8DF90568D7,0.7458471298217774
CC_7B952D7492CF,0.07149805277585983
CC_7B963E24B442,0.12415694445371628
CC_7B9B5399EFC9,0.6992777466773987
CC_7B9F1210A664,0.43077918887138367
CC_7BA3FAA97C85,0.17234691679477693
CC_7BA57ACB112F,0.47890435457229613
CC_7BA6D5DC49EE,0.07790835946798325
CC_7BA7B72331D1,0.10351639986038208
CC_7BB085D22312,0.10235239416360856
CC_7BB0D4BA710E,0.26752015948295593
CC_7BB5BE23D550,0.080960975587368
CC_7BB7BFC05D58,0.19349554777145386
CC_7BBCF37BCF9B,0.39485777020454405
CC_7BBEE42475C8,0.8036804080009461
CC_7BC001BD0E42,0.809115195274353
CC_7BC01E968D11,0.7857397675514222
CC_7BC1A8DCDB35,0.15977067053318023
CC_7BC6B0AC8549,0.10065288841724396
CC_7BC7F6883CDF,0.18321498334407807
CC_7BCAA8D56DD8,0.405841201543808
CC_7BCEE5E871E8,0.5135533392429352
CC_7BD155BDAFAB,0.10277913063764572
CC_7BD3CDE63147,0.49509480595588684
CC_7BD47C18AC6A,0.11935420781373977
CC_7BD51BAA3A93,0.10384927242994309
CC_7BD7F53439F9,0.10971575528383255
CC_7BD9566D64DC,0.06442317068576812
CC_7BD9E38A7CBB,0.2531347006559372
CC_7BDC0F551838,0.04872753843665123
CC_7BDF07D204ED,0.0933094710111618
CC_7BE0FBE33AB3,0.12521810233592987
CC_7BE41428C460,0.120310477912426
CC_7BE9CBA62B06,0.032214630395174026
CC_7BEAEE0E0F04,0.6710923910140991
CC_7BF20419194F,0.061297228932380675
CC_7BF37CD98F68,0.6627435207366943
CC_7BF415748214,0.46528249979019165
CC_7BF47F8658E8,0.1987577348947525
CC_7BF5EEFC1916,0.14538910388946533
CC_7BFB38240E74,0.13957826048135757
CC_7BFDC0A3E616,0.2859260648488998
CC_7BFE42336888,0.11250533014535904
CC_7C0087998C20,0.5776572048664093
CC_7C0103B86E90,0.15599317848682404
CC_7C0218F7CB39,0.11148135811090469
CC_7C022CBA838B,0.06877078041434288
CC_7C04C5193EB6,0.39485777616500856
CC_7C0A582A50B4,0.6856894969940186
CC_7C0EB7DD09AB,0.11544940173625946
CC_7C1081941C2D,0.10937958806753159
CC_7C135E0C350C,0.1314535215497017
CC_7C13903C037B,0.2470757007598877
CC_7C14385EE547,0.12394638508558273
CC_7C17680BD38D,0.10900856554508209
CC_7C1922B0A790,0.35696160793304443
CC_7C194A6BE7D2,0.10251508504152299
CC_7C1C4935DD4A,0.23295326828956603
CC_7C1CFDC659AB,0.19943685829639435
CC_7C1FD49B55BE,0.026327006891369818
CC_7C2254833858,0.22848443388938905
CC_7C2296BA2BC0,0.12733203172683716
CC_7C2604C72A30,0.18781855702400208
CC_7C27190E7E8E,0.06573784053325653
CC_7C27E621F26D,0.19349554777145386
CC_7C2CA0CDF6F7,0.11372191905975342
CC_7C2D4308738A,0.1574629694223404
CC_7C30F7A2DD0B,0.14944807291030884
CC_7C340220B3AC,0.13247960805892944
CC_7C3A18C15EB2,0.0824940875172615
CC_7C416C476FB9,0.7339977741241455
CC_7C42C57B3188,0.04136648252606392
CC_7C4691FD5816,0.07428919523954391
CC_7C4B54D9DF41,0.738495123386383
CC_7C4E20F25269,0.1440419301390648
CC_7C4E4B311429,0.15599318146705626
CC_7C53966C65CD,0.06129722818732262
CC_7C56DA052C9F,0.06824329644441604
CC_7C58202C2FF1,0.17169243693351746
CC_7C59FB6318F9,0.651064658164978
CC_7C5B46B5CCAF,0.07626400589942932
CC_7C5C942DA3F9,0.18419718146324157
CC_7C5E009DBB8F,0.1125025987625122
CC_7C5FA072FDC2,0.1586046576499939
CC_7C62A20E8CD5,0.12743539214134217
CC_7C6652DE1142,0.17572719752788543
CC_7C6EE4C6EA69,0.2945993602275848
CC_7C6F5C237B9A,0.2003708839416504
CC_7C7653BB17B2,0.5860256433486939
CC_7C7794933665,0.14066862910985947
CC_7C7829AD46E0,0.11038187593221664
CC_7C79F9A5809E,0.18988257944583892
CC_7C83C07EFC0F,0.19393539428710938
CC_7C83E9232C67,0.2729013621807098
CC_7C83EB0AE1F3,0.11647781133651733
CC_7C8586DA7066,0.16460685431957245
CC_7C88709957D4,0.29909747540950776
CC_7C959962854D,0.09596901834011078
CC_7C970A94D5E2,0.012612179294228554
CC_7C9A6E4EF0BB,0.2235766738653183
CC_7C9CDFB269BC,0.06144374832510948
CC_7CA035F15624,0.28391736149787905
CC_7CA05AA22DCD,0.08744629174470901
CC_7CA4E578DE34,0.14430892914533616
CC_7CA673788D33,0.27275483012199403
CC_7CA73CF2DDA1,0.15530642867088318
CC_7CA85F67B5DC,0.37180855870246887
CC_7CA86004B844,0.1590522676706314
CC_7CABA4EBE62E,0.07899127900600433
CC_7CAF331761BF,0.07989524602890015
CC_7CB08E2F8A78,0.7228283405303955
CC_7CB1413ECF02,0.14184847176074983
CC_7CB17532D3E5,0.11963316351175309
